step,position_x,position_y,action,reward,terminated
1,0,0,3,-0.01,False
2,0,0,3,-0.01,False
3,0,0,3,-0.01,False
4,0,0,3,-0.01,False
5,0,0,3,-0.01,False
6,0,0,3,-0.01,False
7,0,0,3,-0.01,False
8,0,0,3,-0.01,False
9,0,0,3,-0.01,False
10,0,0,3,-0.01,False
11,0,0,3,-0.01,False
12,0,0,3,-0.01,False
13,0,0,3,-0.01,False
14,0,0,3,-0.01,False
15,0,0,3,-0.01,False
16,0,0,3,-0.01,False
17,0,0,3,-0.01,False
18,0,0,3,-0.01,False
19,0,0,3,-0.01,False
20,0,0,3,-0.01,False
21,0,0,3,-0.01,False
22,0,0,3,-0.01,False
23,0,0,3,-0.01,False
24,0,0,3,-0.01,False
25,0,0,3,-0.01,False
26,0,0,3,-0.01,False
27,0,0,3,-0.01,False
28,0,0,3,-0.01,False
29,0,0,3,-0.01,False
30,0,0,3,-0.01,False
31,0,0,3,-0.01,False
32,0,0,3,-0.01,False
33,0,0,3,-0.01,False
34,0,0,3,-0.01,False
35,0,0,3,-0.01,False
36,0,0,3,-0.01,False
37,0,0,3,-0.01,False
38,0,0,3,-0.01,False
39,0,0,3,-0.01,False
40,0,0,3,-0.01,False
41,0,0,3,-0.01,False
42,0,0,3,-0.01,False
43,0,0,3,-0.01,False
44,0,0,3,-0.01,False
45,0,0,3,-0.01,False
46,0,0,3,-0.01,False
47,0,0,3,-0.01,False
48,0,0,3,-0.01,False
49,0,0,3,-0.01,False
50,1,0,1,-0.01,False
51,2,0,1,-0.01,False
52,3,0,1,-0.01,False
53,4,0,1,-0.01,False
54,4,0,1,-0.01,False
55,4,0,1,-0.01,False
56,4,0,1,-0.01,False
57,4,0,1,-0.01,False
58,4,0,1,-0.01,False
59,4,0,1,-0.01,False
60,4,0,1,-0.01,False
61,4,0,1,-0.01,False
62,4,0,1,-0.01,False
63,4,0,1,-0.01,False
64,4,0,1,-0.01,False
65,4,0,1,-0.01,False
66,4,0,1,-0.01,False
67,4,0,1,-0.01,False
